id	event	tweet	offensive	emotion
16b25dfb-e284-4a58-b62c-8186fc082eb6	GameOfThrones	Señor de luz, ven a nosotros en nuestra oscuridad. Te ofrecemos estos falsos dioses, tómalos e ilumínanos con tu luz. Pues la noche es oscura y alberga horrores. #VivePoniente #GameofThones #JuegodeTronos https://t.co/9Xh8vD1HyO	NO	others
2a80f6bf-4750-4783-9bc8-fdb8ff2b94c4	SpainElection	Pues ya hemos votado tanto mi madre y yo #ElecccionesGenerales28A	NO	others
1f477a6f-3559-41ee-8ec5-2e77aee53190	WorldBookDay	#DiaDelLibro 😇⭐❤️🙏🙌😍🌷 sentimientos, viajar con la imaginación ⭐⭐⭐⭐⭐⭐ https://t.co/gMgHMZlG6z	NO	joy
838add70-748c-4635-8133-36ff0b05aeb0	WorldBookDay	¡Feliz #DíaDelLibro📚! ”El libro es fuerza, es valor, es poder, es alimento; antorcha del pensamiento y manantial del amor”. Rubén Darío… https://t.co/7iag86rvMq	NO	joy
64e3dd59-ae5c-4b9b-bd29-987609eb95d8	SpainElection	Pues qué queréis que os diga, este sarao político, me gusta! Momentos como este, en los que se moviliza la población vote lo que vote; me enorgullece. Sobre todo a las mujeres que bastante nos ha costado luchar por el voto! #EleccionesL6 #ElecccionesGenerales28A #EleccionesA3N	NO	joy
7bc2b439-817a-4a22-9aa3-6ac9e8ebee90	Venezuela	No podemos celebrar ni apoyar un régimen que es respaldado por #EEUU y lo peor de latinoamérica. #Venezuela	NO	others
f785d8c5-575a-47e1-9eb4-4217bc8b6bf5	GameOfThrones	Creo q esta noche no dormire.. Muchas emociones en #juegodetronos y ahora la nueva temporada de #EsposaJovenTVN #LaNuevaMelek	NO	surprise
e0c36651-df9a-4e3a-9763-84f9a8e3c9b4	SpainElection	Casado llorando por las elecciones / Soraya en su casa #ElecccionesGenerales28A #28A https://t.co/ScPTzK5QgB	NO	others
0d1ddeb6-ceeb-44b2-9aaf-10fa733e31cb	LaLiga	🏆 ¡FINAL! 🏆 El USER se corona Campeón de #LaLiga temporada 2018-2019 al vencer en casa al Levante 1-0 con anotación de Messi. https://t.co/XYzx5fNvaB	NO	others
53de65ff-4f75-4118-b1cb-967647a79e65	WorldBookDay	Feliz #DíaDelLibro, este 23 de abril. Así mismo, es el #DíaInternacionalDelIdiomaEspañol, según las Naciones Unidas. Y coincide, adicionalmente, con el fallecimiento de Cervantes y Shakespeare (ambos, el año 1616). 📖📚 https://t.co/1O8m2ujPJS	NO	others
